run_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927
results_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results
checkpoint=checkpoint_seed4.pt
seed=4
runs_each=5
timeout_seconds=150.0
test_instances=Example1,Example3,Example4


===== instance=Example1 run=1/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=0.817s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=None->54.0 accepted=True reward=+10.055
iter=39 time=71.360s destroy=destroy_random_window_20pct repair=repair_chuffed_fast objective=3.0->None accepted=False reward=-1.000
iter=40 time=71.879s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=3.0->None accepted=False reward=-1.000
iter=41 time=72.638s destroy=destroy_day repair=repair_gecode_fast objective=3.0->None accepted=False reward=-1.000
iter=42 time=73.166s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=3.0->None accepted=False reward=-1.000
iter=43 time=73.718s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=3.0->None accepted=False reward=-1.000
iter=44 time=74.509s destroy=destroy_worst_days_10pct repair=repair_chuffed_fast objective=3.0->None accepted=False reward=-1.000
iter=45 time=89.315s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=3.0->2.0 accepted=True reward=+17.000
iter=46 time=89.899s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=2.0->2.0 accepted=False reward=+0.000
iter=47 time=90.646s destroy=destroy_day repair=repair_gecode_fast objective=2.0->2.0 accepted=False reward=+0.000
iter=48 time=92.585s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=2.0->2.0 accepted=False reward=+0.000
iter=49 time=93.278s destroy=destroy_day repair=repair_gecode_fast objective=2.0->2.0 accepted=False reward=+0.000
iter=50 time=95.099s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=2.0->1.0 accepted=True reward=+17.500
iter=51 time=95.729s destroy=destroy_worker repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=52 time=96.357s destroy=destroy_worker repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=53 time=97.157s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=54 time=97.836s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=55 time=99.088s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=56 time=100.027s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=57 time=100.782s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=58 time=101.438s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=59 time=102.528s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=60 time=103.732s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=61 time=105.451s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=62 time=106.275s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=63 time=107.365s destroy=destroy_day repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=64 time=108.561s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=65 time=109.223s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=66 time=109.848s destroy=destroy_max_border_off repair=repair_chuffed_long objective=1.0->1.0 accepted=False reward=+0.000
iter=67 time=110.897s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=68 time=112.925s destroy=destroy_worst_workers_30pct repair=repair_chuffed_fast objective=1.0->1.0 accepted=False reward=+0.000
iter=69 time=115.337s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
iter=70 time=116.038s destroy=destroy_max_border_off repair=repair_gecode_long objective=1.0->1.0 accepted=False reward=+0.000
solved=False stop_iter=70 reason=stagnation_limit
run_completed=True runtime=116.038s best_objective=1.0 current_objective=1.0

===== instance=Example4 run=3/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example4.txt
Detected state_dim=8
iter=1 time=1.039s destroy=destroy_max_border_off repair=repair_gecode_fast objective=None->53.0 accepted=True reward=+10.056
iter=2 time=4.604s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=53.0->48.0 accepted=True reward=+11.005
iter=3 time=11.343s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=48.0->44.0 accepted=True reward=+10.900
iter=4 time=13.234s destroy=destroy_worst_workers_10pct repair=repair_chuffed_long objective=44.0->39.0 accepted=True reward=+11.211
iter=5 time=16.761s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=39.0->44.0 accepted=False reward=+0.000
iter=6 time=18.316s destroy=destroy_day repair=repair_gecode_fast objective=39.0->32.0 accepted=True reward=+11.886
iter=7 time=19.097s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=32.0->32.0 accepted=True reward=+0.091
iter=8 time=19.826s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=32.0->28.0 accepted=True reward=+11.353
iter=9 time=21.729s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=28.0->25.0 accepted=True reward=+11.187
iter=10 time=37.200s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=25.0->44.0 accepted=False reward=+0.000
iter=11 time=38.452s destroy=destroy_day repair=repair_gecode_fast objective=25.0->25.0 accepted=True reward=+0.115
iter=12 time=40.317s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=25.0->21.0 accepted=True reward=+11.736
iter=13 time=43.758s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=21.0->44.0 accepted=False reward=+0.000
iter=14 time=44.445s destroy=destroy_day repair=repair_gecode_fast objective=21.0->17.0 accepted=True reward=+12.071
iter=15 time=47.880s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=17.0->30.0 accepted=False reward=+0.000
iter=16 time=48.545s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=17 time=49.176s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=18 time=50.368s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=17.0->14.0 accepted=True reward=+11.965
iter=19 time=51.551s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=14.0->14.0 accepted=False reward=+0.000
iter=20 time=52.819s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=14.0->14.0 accepted=False reward=+0.000
iter=21 time=53.660s destroy=destroy_worker repair=repair_gecode_fast objective=14.0->14.0 accepted=False reward=+0.000
iter=22 time=54.927s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=14.0->14.0 accepted=False reward=+0.000
iter=23 time=55.508s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=14.0->14.0 accepted=False reward=+0.000
iter=24 time=56.253s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=14.0->14.0 accepted=False reward=+0.000
iter=25 time=56.943s destroy=destroy_worker repair=repair_gecode_long objective=14.0->14.0 accepted=False reward=+0.000
iter=26 time=57.788s destroy=destroy_day repair=repair_gecode_fast objective=14.0->13.0 accepted=True reward=+10.929
iter=27 time=64.269s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=13.0->14.0 accepted=False reward=+0.000
iter=28 time=68.143s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=13.0->13.0 accepted=False reward=+0.000
iter=29 time=98.677s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=13.0->22.0 accepted=False reward=+0.000
iter=30 time=99.412s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=13.0->13.0 accepted=False reward=+0.000
iter=31 time=100.094s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=13.0->13.0 accepted=False reward=+0.000
iter=32 time=101.247s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=13.0->13.0 accepted=False reward=+0.000
iter=33 time=101.962s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=13.0->13.0 accepted=False reward=+0.000
iter=34 time=116.797s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=13.0->9.0 accepted=True reward=+13.377
iter=35 time=117.621s destroy=destroy_day repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=36 time=148.160s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=9.0->36.0 accepted=False reward=+0.000
iter=37 time=148.848s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=38 time=153.367s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
solved=False stop_time=153.367s reason=timeout
run_completed=True runtime=153.367s best_objective=9.0 current_objective=9.0

===== instance=Example4 run=4/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example4.txt
Detected state_dim=8
iter=1 time=0.908s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=None->51.0 accepted=True reward=+10.058
iter=2 time=2.170s destroy=destroy_day repair=repair_gecode_fast objective=51.0->39.0 accepted=True reward=+12.428
iter=3 time=3.221s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=39.0->38.0 accepted=True reward=+10.333
iter=4 time=4.028s destroy=destroy_day repair=repair_gecode_fast objective=38.0->32.0 accepted=True reward=+11.670
iter=5 time=4.944s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=32.0->30.0 accepted=True reward=+10.722
iter=6 time=5.573s destroy=destroy_max_border_off repair=repair_gecode_fast objective=30.0->30.0 accepted=True reward=+0.097
iter=7 time=7.645s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=30.0->21.0 accepted=True reward=+13.136
iter=8 time=23.218s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=21.0->23.0 accepted=False reward=+0.000
iter=9 time=24.213s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=21.0->19.0 accepted=True reward=+11.102
iter=10 time=24.973s destroy=destroy_worker repair=repair_gecode_fast objective=19.0->17.0 accepted=True reward=+11.219
iter=11 time=25.623s destroy=destroy_max_border_off repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=12 time=26.939s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=17.0->17.0 accepted=True reward=+0.167
iter=13 time=30.379s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=17.0->22.0 accepted=False reward=+0.000
iter=14 time=31.601s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=17.0->17.0 accepted=True reward=+0.167
iter=15 time=32.183s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=16 time=32.778s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=17.0->17.0 accepted=True reward=+0.167
iter=17 time=33.346s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=17.0->17.0 accepted=True reward=+0.167
iter=18 time=36.809s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=17.0->19.0 accepted=True reward=-1.026
iter=19 time=37.492s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=19.0->19.0 accepted=True reward=+0.150
iter=20 time=38.382s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=19.0->15.0 accepted=True reward=+12.293
iter=21 time=68.862s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=15.0->8.0 accepted=True reward=+15.000
iter=22 time=75.369s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=8.0->24.0 accepted=False reward=+0.000
iter=23 time=76.059s destroy=destroy_day repair=repair_gecode_long objective=8.0->8.0 accepted=False reward=+0.000
iter=24 time=76.832s destroy=destroy_day repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=25 time=77.862s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=26 time=78.463s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=27 time=79.056s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=28 time=85.504s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=29 time=86.242s destroy=destroy_worker repair=repair_gecode_fast objective=8.0->8.0 accepted=False reward=+0.000
iter=30 time=86.931s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=8.0->8.0 accepted=False reward=+0.000
iter=31 time=89.222s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=8.0->6.0 accepted=True reward=+12.429
iter=32 time=89.851s destroy=destroy_max_border_off repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=33 time=90.855s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=34 time=97.371s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=6.0->9.0 accepted=False reward=+0.000
iter=35 time=98.021s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=36 time=98.852s destroy=destroy_day repair=repair_gecode_long objective=6.0->6.0 accepted=False reward=+0.000
iter=37 time=99.719s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=38 time=100.554s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=39 time=101.384s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=40 time=102.264s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=41 time=104.955s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=6.0->5.0 accepted=True reward=+11.500
iter=42 time=105.648s destroy=destroy_max_border_off repair=repair_gecode_fast objective=5.0->5.0 accepted=False reward=+0.000
iter=43 time=106.654s destroy=destroy_worker repair=repair_chuffed_long objective=5.0->5.0 accepted=False reward=+0.000
iter=44 time=137.296s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=5.0->7.0 accepted=False reward=+0.000
iter=45 time=138.163s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=5.0->5.0 accepted=False reward=+0.000
iter=46 time=140.220s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=5.0->4.0 accepted=True reward=+11.600
iter=47 time=140.970s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=48 time=145.957s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=49 time=146.805s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=50 time=147.882s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=51 time=148.531s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=52 time=155.014s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
solved=False stop_time=155.014s reason=timeout
run_completed=True runtime=155.014s best_objective=4.0 current_objective=4.0

===== instance=Example4 run=5/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example4.txt
Detected state_dim=8
iter=1 time=0.981s destroy=destroy_max_border_work repair=repair_chuffed_fast objective=None->47.0 accepted=True reward=+10.062
iter=2 time=6.737s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=47.0->40.0 accepted=True reward=+11.563
iter=3 time=7.385s destroy=destroy_max_border_off repair=repair_gecode_fast objective=40.0->40.0 accepted=True reward=+0.073
iter=4 time=8.693s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=40.0->32.0 accepted=True reward=+12.091
iter=5 time=9.339s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=32.0->32.0 accepted=True reward=+0.091
iter=6 time=10.458s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=32.0->32.0 accepted=True reward=+0.091
iter=7 time=25.953s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=32.0->49.0 accepted=False reward=+0.000
iter=8 time=27.004s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=32.0->32.0 accepted=True reward=+0.091
iter=9 time=30.500s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=32.0->52.0 accepted=False reward=+0.000
iter=10 time=45.991s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=32.0->49.0 accepted=False reward=+0.000
iter=11 time=47.001s destroy=destroy_worker repair=repair_gecode_long objective=32.0->30.0 accepted=True reward=+10.722
iter=12 time=63.010s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=30.0->43.0 accepted=False reward=+0.000
iter=13 time=64.274s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=30.0->28.0 accepted=True reward=+10.770
iter=14 time=65.357s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=28.0->22.0 accepted=True reward=+12.273
iter=15 time=65.996s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=22.0->21.0 accepted=True reward=+10.591
iter=16 time=66.906s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=21.0->21.0 accepted=True reward=+0.136
iter=17 time=67.639s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=21.0->20.0 accepted=True reward=+10.619
iter=18 time=68.398s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=20.0->20.0 accepted=True reward=+0.143
iter=19 time=69.159s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=20.0->13.0 accepted=True reward=+13.714
iter=20 time=69.723s destroy=destroy_max_border_off repair=repair_gecode_long objective=13.0->13.0 accepted=False reward=+0.000
iter=21 time=76.200s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=13.0->38.0 accepted=False reward=+0.000
iter=22 time=76.976s destroy=destroy_day repair=repair_gecode_long objective=13.0->9.0 accepted=True reward=+13.377
iter=23 time=77.615s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=24 time=78.292s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=9.0->9.0 accepted=False reward=+0.000
iter=25 time=108.769s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=9.0->15.0 accepted=False reward=+0.000
iter=26 time=139.314s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=9.0->17.0 accepted=False reward=+0.000
iter=27 time=140.243s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=9.0->8.0 accepted=True reward=+11.333
iter=28 time=146.922s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=8.0->36.0 accepted=False reward=+0.000
iter=29 time=148.711s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=8.0->8.0 accepted=False reward=+0.000
iter=30 time=150.335s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=8.0->8.0 accepted=False reward=+0.000
solved=False stop_time=150.335s reason=timeout
run_completed=True runtime=150.335s best_objective=8.0 current_objective=8.0
